Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
3968,05-Jun-17,B-Alep-1426,5.99,5.99,0,,0 - Empty,3725
3969,05-Jun-17,B-Alep-1427,120.49,40.44,1,bait= 72.86g,1 - <1/2 Empty,3730
3970,05-Jun-17,B-Alep-1428,46.30,46.30,0,,0 - Empty,3731
3971,05-Jun-17,B-Alep-1429,71.58,38.52,0,,3 - >1/2 Full,3732
3972,05-Jun-17,B-Alep-1430,43.08,,1,bait= 8.66g,1 - <1/2 Empty,3733
3973,05-Jun-17,B-Alep-1431,101.50,30.66,1,bait= 64.49g,1 - <1/2 Empty,3734
3974,05-Jun-17,B-Alep-1432,54.70,43.29,0,,1 - <1/2 Empty,3735
3975,05-Jun-17,B-Alep-1433,154.23,135.00,1,bait= 17.92g,0 - Empty,3736
3976,05-Jun-17,B-Alep-1434,89.49,33.63,0,,1 - <1/2 Empty,3737
3977,05-Jun-17,B-Alep-1435,69.89,34.20,0,,1 - <1/2 Empty,3738
3978,05-Jun-17,B-Alep-1436,61.59,26.31,0,,1 - <1/2 Empty,3739
3979,05-Jun-17,B-Alep-1437,69.27,39.50,0,,1 - <1/2 Empty,3740
3980,05-Jun-17,B-Alep-1438,164.89,28.80,1,bait= 111.85g,1 - <1/2 Empty,3741
3981,05-Jun-17,B-Alep-1439,73.30,37.49,1,bait= 18.84g,1 - <1/2 Empty,3742
3982,05-Jun-17,B-Alep-1440,65.70,59.39,0,,1 - <1/2 Empty,3743
3983,05-Jun-17,B-Alep-1441,25.48,25.48,0,,0 - Empty,3744
3984,05-Jun-17,B-Alep-1442,77.21,40.09,0,,2 - 1/2 Full,3745
3985,05-Jun-17,B-Alep-1443,132.72,26.12,1,bait= 82.43g,2 - 1/2 Full,3746
3986,05-Jun-17,B-Alep-1444,131.34,111.76,0,,1 - <1/2 Empty,3747
3987,05-Jun-17,B-Alep-1445,140.22,109.16,0,,1 - <1/2 Empty,3748
3988,05-Jun-17,B-Alep-1446,63.51,41.09,0,PLASTICS!,2 - 1/2 Full,3749
3989,05-Jun-17,B-Alep-1447,96.38,96.38,0,,0 - Empty,3750
3990,05-Jun-17,B-Alep-1448,53.62,53.62,0,,0 - Empty,3751
4000,06-Jun-17,B-Alep-1449,100.39,53.71,1,bait= 18.90g,1 - <1/2 Empty,3752
4001,06-Jun-17,B-Alep-1450,49.43,34.32,0,,1 - <1/2 Empty,3753
4002,06-Jun-17,B-Alep-1451,98.53,36.14,0,lots of water,1 - <1/2 Empty,3754
4003,06-Jun-17,B-Alep-1452,64.79,14.77,0,,3 - >1/2 Full,3755
4004,06-Jun-17,B-Alep-1453,9.54,7.24,0,,3 - >1/2 Full,3756
4005,06-Jun-17,B-Alep-1454,124.95,31.92,1,bait= 75.64g,0 - Empty,3758
4006,06-Jun-17,B-Alep-1455,105.75,105.75,0,,0 - Empty,3759
4007,06-Jun-17,B-Alep-1456,53.62,52.10,0,,1 - <1/2 Empty,3760
4008,06-Jun-17,B-Alep-1457,73.21,73.21,0,,0 - Empty,3761
4009,06-Jun-17,B-Alep-1458,98.44,98.44,0,,0 - Empty,3762
4010,06-Jun-17,B-Alep-1459,14.69,2.72,0,,3 - >1/2 Full,3763
4011,06-Jun-17,B-Alep-1460,198.92,198.92,0,,0 - Empty,3764
4012,06-Jun-17,B-Alep-1461,122.22,122.22,0,,0 - Empty,3765
4013,06-Jun-17,B-Alep-1462,147.16,49.27,0,,3 - >1/2 Full,3766
4014,06-Jun-17,B-Alep-1943,221.94,23.70,1,bait= 69.42g,3 - >1/2 Full,3767
4015,06-Jun-17,B-Alep-1944,168.99,48.99,1,bait= 80.14g,2 - 1/2 Full,3768
4016,06-Jun-17,B-Alep-1945,167.20,28.82,0,,2 - 1/2 Full,3769
4017,06-Jun-17,B-Alep-1946,108.85,41.33,0,,2 - 1/2 Full,3770
4018,06-Jun-17,B-Alep-1947,147.59,61.78,1,bait= 78.96g,1 - <1/2 Empty,3771
4019,06-Jun-17,B-Alep-1948,159.47,73.86,1,bait= 75.71g,1 - <1/2 Empty,3772
4020,06-Jun-17,B-Alep-1949,127.96,90.41,0,,1 - <1/2 Empty,3773
4021,06-Jun-17,B-Alep-1950,343.15,134.09,3,bait= 151.53g,1 - <1/2 Empty,3774
4022,06-Jun-17,B-Alep-1951,229.05,71.89,0,,3 - >1/2 Full,3775
4023,06-Jun-17,B-Alep-1952,162.60,156.90,0,,1 - <1/2 Empty,3776
4024,06-Jun-17,B-Alep-1953,210.89,16.31,2,bait= 190.66,1 - <1/2 Empty,3777
4025,06-Jun-17,B-Alep-1954,90.30,16.29,0,,4 - Full,3778
4026,06-Jun-17,B-Alep-1955,30.46,25.35,0,,1 - <1/2 Empty,3779
4027,06-Jun-17,B-Alep-1956,20.76,20.76,0,,0 - Empty,3780
4028,06-Jun-17,B-Alep-1957,19.93,19.93,0,,0 - Empty,3781
4029,06-Jun-17,B-Alep-1958,22.17,22.17,0,,0 - Empty,3783
4030,06-Jun-17,B-Alep-1959,114.97,92.77,1,bait= 16.22g,0 - Empty,3784
4031,06-Jun-17,B-Alep-1960,7.88,7.88,0,,0 - Empty,3785
4032,06-Jun-17,B-Alep-1961,136.08,136.08,0,,0 - Empty,3786
4033,06-Jun-17,B-Alep-1962,19.52,8.38,0,,3 - >1/2 Full,3787
4034,06-Jun-17,B-Alep-1963,37.97,30.48,0,,1 - <1/2 Empty,3788
4035,06-Jun-17,B-Alep-1964,264.34,51.76,1,bait= 90.71g,1 - <1/2 Empty,3789
4036,06-Jun-17,B-Alep-1965,118.51,118.42,0,,1 - <1/2 Empty,3790
4037,06-Jun-17,B-Alep-1966,20.17,17.56,0,,1 - <1/2 Empty,3791
4038,06-Jun-17,B-Alep-1967,20.03,16.59,0,,2 - 1/2 Full,3792
4039,06-Jun-17,B-Alep-1968,207.51,133.15,0,,1 - <1/2 Empty,3793
4040,06-Jun-17,B-Alep-1969,218.29,129.65,1,bait= 77.61g,1 - <1/2 Empty,3794
4041,06-Jun-17,B-Alep-1970,145.81,145.81,0,,0 - Empty,3795
4042,06-Jun-17,B-Alep-1971,209.45,86.76,1,bait= 81.90g,1 - <1/2 Empty,3796
4043,06-Jun-17,B-Alep-1972,185.72,185.72,0,,0 - Empty,3797
4044,06-Jun-17,B-Alep-1973,252.41,94.39,1,bait= 65.81g,2 - 1/2 Full,3798
4045,06-Jun-17,B-Alep-1974,170.70,76.43,1,bait= 74.38g,1 - <1/2 Empty,3799
4046,06-Jun-17,B-Alep-1975,52.49,50.09,0,,1 - <1/2 Empty,3800
4047,06-Jun-17,B-Alep-1976,108.19,108.19,0,,0 - Empty,3801
4048,06-Jun-17,B-Alep-1977,126.94,126.94,0,,0 - Empty,3802
4049,06-Jun-17,B-Alep-1978,250.39,142.21,1,bait= 57.97g,1 - <1/2 Empty,3803
4050,06-Jun-17,B-Alep-1979,253.78,137.85,0,,4 - Full,3805
4051,06-Jun-17,B-Alep-1980,130.70,130.70,0,"big hold in stomach, consider excluding",0 - Empty,3806
4052,06-Jun-17,B-Alep-1981,150.21,48.98,0,good canidate for amphipod barcoding work,4 - Full,3807
4053,06-Jun-17,B-Alep-1982,235.50,76.90,1,bait= 87.55g,3 - >1/2 Full,3808
4054,06-Jun-17,B-Alep-1983,53.77,53.77,0,,0 - Empty,3809
4055,06-Jun-17,B-Alep-1984,49.06,49.06,0,,0 - Empty,3810
4056,06-Jun-17,B-Alep-2093,246.72,194.36,1,bait= 42.33g,0 - Empty,3817
4057,06-Jun-17,B-Alep-2094,118.18,118.18,0,,0 - Empty,3818
4058,06-Jun-17,B-Alep-2095,165.65,12.73,1,bait= 98.66g,0 - Empty,3819
4059,06-Jun-17,B-Alep-2096,36.91,1.83,0,,4 - Full,3820
4060,06-Jun-17,B-Alep-2097,58.26,54.28,0,,1 - <1/2 Empty,3821
4061,06-Jun-17,B-Alep-2098,122.75,75.56,0,,3 - >1/2 Full,3822
4062,06-Jun-17,B-Alep-2099,297.95,152.14,1,bait= 72.63g,1 - <1/2 Empty,3823
4063,06-Jun-17,B-Alep-2100,214.33,205.23,0,,1 - <1/2 Empty,3824
4064,06-Jun-17,B-Alep-2101,10.64,10.64,0,,0 - Empty,3825
4065,06-Jun-17,B-Alep-2102,26.53,26.53,0,partially everted,0 - Empty,3826
4066,06-Jun-17,B-Alep-2103,122.16,86.33,1,bait= 29.82g,0 - Empty,3827
4067,06-Jun-17,B-Alep-2104,139.95,139.95,0,,0 - Empty,3828
4068,06-Jun-17,B-Alep-2105,104.04,22.93,1,bait= 81.10g,0 - Empty,3829
4069,06-Jun-17,B-Alep-2106,172.02,99.75,0,,1 - <1/2 Empty,3830
4070,06-Jun-17,B-Alep-2107,82.21,82.21,0,,0 - Empty,3831
4071,06-Jun-17,B-Alep-2108,51.26,51.26,0,,0 - Empty,3832
4072,06-Jun-17,B-Alep-2109,131.83,122.24,0,,1 - <1/2 Empty,3833
4073,06-Jun-17,B-Alep-2110,162.14,162.14,0,,0 - Empty,3834
4074,06-Jun-17,B-Alep-2111,68.66,57.41,0,,1 - <1/2 Empty,3835
4075,06-Jun-17,B-Alep-2112,65.44,55.36,0,,1 - <1/2 Empty,3836
4076,06-Jun-17,B-Alep-2113,129.63,100.59,0,,3 - >1/2 Full,3837
4077,06-Jun-17,B-Alep-2114,77.40,,0,,1 - <1/2 Empty,3838
4078,06-Jun-17,B-Alep-2115,188.02,188.02,0,,0 - Empty,3839
4079,06-Jun-17,B-Alep-2116,44.23,37.13,0,,3 - >1/2 Full,3840
4080,06-Jun-17,B-Alep-2117,28.84,3.62,0,,4 - Full,3841
4081,06-Jun-17,B-Alep-2118,160.57,156.01,0,,1 - <1/2 Empty,3842
4082,06-Jun-17,B-Alep-2119,233.00,233.00,0,,0 - Empty,3843
4083,06-Jun-17,B-Alep-2120,85.84,76.27,0,,1 - <1/2 Empty,3844
4084,06-Jun-17,B-Alep-2121,40.83,37.25,0,,1 - <1/2 Empty,3845
4085,06-Jun-17,B-Alep-2122,110.00,33.29,0,,3 - >1/2 Full,3846
4086,06-Jun-17,B-Alep-2123,408.05,103.58,0,,4 - Full,3847
4087,06-Jun-17,B-Alep-2124,118.64,6.33,1,bait= 102.44g,1 - <1/2 Empty,3848
4088,06-Jun-17,B-Alep-2125,65.87,54.46,0,,2 - 1/2 Full,3849
4089,06-Jun-17,B-Alep-2126,234.65,97.49,0,,3 - >1/2 Full,3850
4090,06-Jun-17,B-Alep-2127,13.87,7.93,0,,2 - 1/2 Full,3851
4091,06-Jun-17,B-Alep-2128,69.29,4.41,1,bait= 62.53g,1 - <1/2 Empty,3852
4092,06-Jun-17,B-Alep-2129,4.44,4.44,0,"Nads? I can't read handwriting (Examiners= Chris, EP)",0 - Empty,3853
4093,06-Jun-17,B-Alep-2130,24.36,24.36,0,,0 - Empty,3854
4094,06-Jun-17,B-Alep-2131,3.94,3.94,0,,0 - Empty,3855
4095,06-Jun-17,B-Alep-2132,58.31,58.31,0,lancetfish eat the soak(?) of the prey (not sure if this is what they are saying in comment),0 - Empty,3856
4096,06-Jun-17,B-Alep-2133,29.49,21.84,0,,1 - <1/2 Empty,3857
4097,06-Jun-17,B-Alep-2134,83.10,22.97,1,bait= 59.42g,0 - Empty,3858
4098,06-Jun-17,B-Alep-2135,70.97,10.16,0,,1 - <1/2 Empty,3859
4099,06-Jun-17,B-Alep-2136,24.64,24.64,0,,0 - Empty,3860
4102,06-Jun-17,B-Alep-2137,117.21,12.02,1,bait= 65.62g,3 - >1/2 Full,3861
4103,06-Jun-17,B-Alep-2138,71.66,3.61,1,bait= 44.43g,4 - Full,3862
4104,06-Jun-17,B-Alep-2139,107.30,79.38,0,,1 - <1/2 Empty,3863
4105,06-Jun-17,B-Alep-2140,29.41,9.44,0,,3 - >1/2 Full,3864
4106,06-Jun-17,B-Alep-2141,18.13,4.13,0,,3 - >1/2 Full,3865
4120,12-Jun-17,B-Alep-2142,33.46,7.16,0,,2 - 1/2 Full,3866
4121,12-Jun-17,B-Alep-2143,58.63,6.43,0,,3 - >1/2 Full,3867
4122,12-Jun-17,B-Alep-2144,10.56,10.56,0,,0 - Empty,3868
4123,12-Jun-17,B-Alep-2145,110.24,7.94,1,bait= 93.43g,0 - Empty,3869
4124,12-Jun-17,B-Alep-2146,239.00,34.18,1,bait= 52.90g,3 - >1/2 Full,3870
4125,12-Jun-17,B-Alep-2147,149.29,51.18,0,,3 - >1/2 Full,3871
4126,12-Jun-17,B-Alep-2148,172.56,40.27,0,,3 - >1/2 Full,3872
4127,12-Jun-17,B-Alep-2149,17.83,9.28,0,,1 - <1/2 Empty,3873
4128,12-Jun-17,B-Alep-2150,97.77,6.59,1,bait= 5.75g,1 - <1/2 Empty,3874
4129,12-Jun-17,B-Alep-2151,180.48,76.50,0,,4 - Full,3875
4130,12-Jun-17,B-Alep-2152,217.95,143.44,0,,1 - <1/2 Empty,3876
4131,12-Jun-17,B-Alep-2154,216.23,9.45,1,bait= 70.96g,2 - 1/2 Full,3877
4132,12-Jun-17,B-Alep-2155,11.13,8.74,0,,1 - <1/2 Empty,3878
4133,12-Jun-17,B-Alep-2156,67.87,51.90,0,,1 - <1/2 Empty,3879
4134,12-Jun-17,B-Alep-2157,72.68,59.00,0,,1 - <1/2 Empty,3880
4135,12-Jun-17,B-Alep-2158,156.91,44.74,1,,4 - Full,3881
4136,12-Jun-17,B-Alep-2159,98.32,5.44,1,bait= 65.75g,3 - >1/2 Full,3882
4137,12-Jun-17,B-Alep-2160,17.77,4.90,0,,4 - Full,3883
4138,12-Jun-17,B-Alep-2161,52.55,7.02,1,BAIT= 39.09g,0 - Empty,3884
4139,12-Jun-17,B-Alep-2162,42.47,,0,,3 - >1/2 Full,3885
4140,12-Jun-17,B-Alep-2163,206.51,52.15,1,bait= 75.67g,3 - >1/2 Full,3886
4141,12-Jun-17,B-Alep-2164,180.56,61.27,1,,1 - <1/2 Empty,3887
4142,12-Jun-17,B-Alep-2165,6.41,5.99,0,,1 - <1/2 Empty,3888
4143,12-Jun-17,B-Alep-2166,157.02,116.18,0,,1 - <1/2 Empty,3889
4144,12-Jun-17,B-Alep-2167,25.95,22.88,0,difference in weight is from water,0 - Empty,3890
4145,12-Jun-17,B-Alep-2168,61.70,53.22,0,,1 - <1/2 Empty,3891
4146,12-Jun-17,B-Alep-2169,15.95,6.39,0,,2 - 1/2 Full,3892
4147,12-Jun-17,B-Alep-2170,76.05,33.63,0,,3 - >1/2 Full,3893
4148,12-Jun-17,B-Alep-2171,214.72,55.67,1,bait= 74.46g,3 - >1/2 Full,3894
4149,12-Jun-17,B-Alep-2172,177.10,61.22,1,bait= 74.53g,1 - <1/2 Empty,3895
4150,12-Jun-17,B-Alep-2173,355.72,34.69,2,bait= 255.12g,4 - Full,3896
4151,12-Jun-17,B-Alep-2174,144.31,6.04,1,bait= 94.06g,1 - <1/2 Empty,3897
4152,12-Jun-17,B-Alep-2175,73.66,73.66,0,thick-walled,0 - Empty,3898
4153,12-Jun-17,B-Alep-2176,6.98,3.97,0,,1 - <1/2 Empty,3899
4154,12-Jun-17,B-Alep-2177,51.68,51.68,0,,0 - Empty,3900
4155,12-Jun-17,B-Alep-2178,4.86,4.86,0,,0 - Empty,3901
4156,12-Jun-17,B-Alep-2179,91.57,4.82,1,bait= 72.04g,1 - <1/2 Empty,3902
4157,12-Jun-17,B-Alep-2180,14.72,14.72,0,,0 - Empty,3903
4158,12-Jun-17,B-Alep-2181,4.90,4.90,0,,0 - Empty,3904
4159,12-Jun-17,B-Alep-2182,39.83,33.09,0,,1 - <1/2 Empty,3905
4160,12-Jun-17,B-Alep-2183,165.32,15.55,1,bait= 60.84g,3 - >1/2 Full,3906
4161,12-Jun-17,B-Alep-2184,67.75,18.92,0,,4 - Full,3907
4162,12-Jun-17,B-Alep-2185,237.79,49.11,1,bait= 112.70g,1 - <1/2 Empty,3908
4163,12-Jun-17,B-Alep-2186,12.09,5.39,0,,2 - 1/2 Full,3909
4164,12-Jun-17,B-Alep-2187,173.55,92.30,1,bait= 67.43g,0 - Empty,3910
4165,12-Jun-17,B-Alep-2188,9.05,3.58,0,,2 - 1/2 Full,3911
4166,12-Jun-17,B-Alep-2189,187.42,47.08,1,bait= 106.70g,1 - <1/2 Empty,3912
4167,12-Jun-17,B-Alep-2190,132.06,35.42,0,,4 - Full,3913
4168,12-Jun-17,B-Alep-2191,59.89,21.07,0,,3 - >1/2 Full,3914
4169,12-Jun-17,B-Alep-2192,90.39,55.05,0,,1 - <1/2 Empty,3915
4170,12-Jun-17,B-Alep-2193,136.92,58.04,1,bait= 54.66g,1 - <1/2 Empty,3916
4180,14-Jun-17,B-Alep-1991,139.14,35.49,1,bait= 75.48g,1 - <1/2 Empty,3923
4181,14-Jun-17,B-Alep-1992,224.10,62.53,1,bait= 79.94g,3 - >1/2 Full,3924
4200,25-Jul-17,,46.47,46.47,0,,0 - Empty,3917
4201,25-Jul-17,,75.43,47.23,0,,1 - <1/2 Empty,3918
4202,25-Jul-17,,111.39,58.86,0,,2 - 1/2 Full,3919
4203,25-Jul-17,,124.13,50.76,0,,2 - 1/2 Full,3920
4204,25-Jul-17,,160.98,48.06,1,bait= 45.04g,1 - <1/2 Empty,3921
4205,25-Jul-17,,161.58,55.83,1,bait=67.45g,1 - <1/2 Empty,3922
4206,25-Jul-17,,163.12,44.02,1,bait=75.78g,1 - <1/2 Empty,3925
4207,25-Jul-17,,119.68,56.33,0,,1 - <1/2 Empty,3926
4208,25-Jul-17,,9.64,9.64,0,,0 - Empty,3927
4209,25-Jul-17,,96.67,64.44,0,,1 - <1/2 Empty,3928
4210,25-Jul-17,,314.80,129.26,2,bait= 148.91g,1 - <1/2 Empty,3929
4211,26-Jul-17,,171.61,73.69,1,bait= 70.86g,1 - <1/2 Empty,3930
4212,26-Jul-17,,124.34,39.80,0,,4 - Full,3931
4213,26-Jul-17,,465.39,31.73,2,bait= 198.64g,4 - Full,3932
4218,26-Jul-17,,494.82,45.62,1,bait= 118.46g,4 - Full,3933
4219,26-Jul-17,,8.26,4.83,0,,2 - 1/2 Full,3934
4225,26-Jul-17,,155.03,19.80,1,bait= 108.38,1 - <1/2 Empty,3935
4226,26-Jul-17,,93.30,12.11,0,,4 - Full,3936
4227,26-Jul-17,,4.52,4.52,0,,0 - Empty,3937
4228,26-Jul-17,,270.90,35.52,1,bait= 120.04g,2 - 1/2 Full,3938
4229,26-Jul-17,,73.20,70.02,0,,1 - <1/2 Empty,3939
4230,26-Jul-17,,116.66,92.00,0,,1 - <1/2 Empty,3940
4231,26-Jul-17,,129.81,9.65,1,bait= 73.92g,2 - 1/2 Full,3941
4232,26-Jul-17,,58.65,47.61,0,,1 - <1/2 Empty,3942
4233,26-Jul-17,,,,,"no information on datasheet except LL #, length, and sample date/time",,3943
4234,26-Jul-17,,77.91,77.91,0,,0 - Empty,3944
4235,26-Jul-17,,103.11,80.88,0,,3 - >1/2 Full,3945
4236,26-Jul-17,,6.69,4.25,0,,1 - <1/2 Empty,3946
4237,26-Jul-17,,8.55,8.55,0,,0 - Empty,3947
4238,26-Jul-17,,28.25,4.64,0,,4 - Full,3948
4239,26-Jul-17,,190.03,30.18,1,bait= 92.68g,2 - 1/2 Full,3949
4240,26-Jul-17,,101.76,55.95,0,,2 - 1/2 Full,3950
4241,26-Jul-17,,340.57,36.85,0,,4 - Full,3951
4242,26-Jul-17,,118.41,105.03,0,,1 - <1/2 Empty,3952
4243,26-Jul-17,,13.98,9.91,0,,1 - <1/2 Empty,3953
4244,26-Jul-17,,65.22,57.86,0,,1 - <1/2 Empty,3954
4245,26-Jul-17,,24.42,18.59,0,,1 - <1/2 Empty,3955
4246,26-Jul-17,,109.94,34.19,1,bait= 63.70g,1 - <1/2 Empty,3956
4247,26-Jul-17,,101.21,14.05,0,,4 - Full,3957
4248,26-Jul-17,,135.81,40.81,1,bait= 83.75g,1 - <1/2 Empty,3958
4249,26-Jul-17,,124.73,105.40,0,,1 - <1/2 Empty,3959
4250,26-Jul-17,,153.69,33.54,1,bait= 50.19g,2 - 1/2 Full,3960
4251,26-Jul-17,,270.11,65.07,1,bait=86.07g,1 - <1/2 Empty,3961
4252,26-Jul-17,,306.14,87.69,2,bait=95.33g,1 - <1/2 Empty,3962
4253,26-Jul-17,,241.21,50.85,0,,3 - >1/2 Full,3963
4254,26-Jul-17,,151.45,74.96,1,bait=0.08g,3 - >1/2 Full,3964
4255,26-Jul-17,,350.85,68.21,1,bait=105.79g,4 - Full,3968
4256,26-Jul-17,,72.90,27.42,0,,3 - >1/2 Full,3965
4257,26-Jul-17,,261.67,41.77,1,bait=82.33g,2 - 1/2 Full,3966
4258,26-Jul-17,,164.35,43.85,1,bait=64.38g,1 - <1/2 Empty,3967
4259,26-Jul-17,,45.90,45.90,0,,0 - Empty,3969
4260,26-Jul-17,,46.89,32.32,0,,1 - <1/2 Empty,3970
4261,26-Jul-17,,59.64,56.36,0,,1 - <1/2 Empty,3971
4262,26-Jul-17,,69.23,38.57,0,,2 - 1/2 Full,3972
4263,26-Jul-17,,170.13,31.55,1,bait= 72.80g,1 - <1/2 Empty,3973
4264,26-Jul-17,,54.34,43.18,0,,1 - <1/2 Empty,3974
4280,31-Jul-17,,8.40,8.40,0,,0 - Empty,3995
4281,31-Jul-17,,9.78,8.21,0,,1 - <1/2 Empty,3996
4282,31-Jul-17,,14.45,14.35,0,,1 - <1/2 Empty,3997
4283,31-Jul-17,,11.43,7.54,0,,2 - 1/2 Full,3998
4284,31-Jul-17,,32.35,34.30,0,,2 - 1/2 Full,3999
4285,31-Jul-17,,12.93,12.93,0,,0 - Empty,4000
4286,31-Jul-17,,11.20,11.20,0,,0 - Empty,4001
4287,31-Jul-17,,90.39,9.65,0,,4 - Full,4002
4288,31-Jul-17,,22.36,18.08,0,,1 - <1/2 Empty,4003
4289,31-Jul-17,,86.20,54.44,1,bait= 12.93g (just the head),1 - <1/2 Empty,4004
4290,31-Jul-17,,37.32,20.94,0,,3 - >1/2 Full,4005
4291,31-Jul-17,,78.34,78.34,0,,0 - Empty,4006
4292,31-Jul-17,,74.86,53.67,0,,1 - <1/2 Empty,4007
4293,31-Jul-17,,12.52,9.22,0,,1 - <1/2 Empty,4008
4294,31-Jul-17,,61.34,47.06,0,,2 - 1/2 Full,4009
4295,31-Jul-17,,141.33,56.55,1,bait= 66.92g,2 - 1/2 Full,4010
4296,31-Jul-17,,123.87,44.42,0,,4 - Full,4011
4297,31-Jul-17,,108.62,7.38,1,bait= 79.27,1 - <1/2 Empty,4012
4298,31-Jul-17,,120.77,71.33,0,,2 - 1/2 Full,4013
4299,31-Jul-17,,71.49,60.17,0,,1 - <1/2 Empty,4014
4300,31-Jul-17,,72.35,64.49,0,,1 - <1/2 Empty,4015
4301,31-Jul-17,,40.51,29.55,0,,1 - <1/2 Empty,4016
4302,31-Jul-17,,162.59,64.03,0,,3 - >1/2 Full,4017
4303,31-Jul-17,,151.50,52.42,1,bait= 84.65g,1 - <1/2 Empty,4018
4304,31-Jul-17,,50.36,50.36,0,,0 - Empty,4019
4305,31-Jul-17,,53.69,53.01,0,,1 - <1/2 Empty,4020
4306,31-Jul-17,,204.49,38.16,,,4 - Full,4021
4320,31-Jul-17,,92.11,42.36,0,,3 - >1/2 Full,4022
4340,31-Jul-17,,18.71,18.71,0,,0 - Empty,3975
4341,31-Jul-17,,103.21,86.13,0,,1 - <1/2 Empty,3976
4342,31-Jul-17,,34.96,34.96,0,,0 - Empty,3977
4343,31-Jul-17,,29.15,12.06,0,,1 - <1/2 Empty,3978
4344,31-Jul-17,,105.23,105.23,0,,0 - Empty,3979
4346,31-Jul-17,,120.22,8.84,1,bait= 79.48g,0 - Empty,3980
4347,31-Jul-17,,158.25,128.63,1,bait= 29.62g,0 - Empty,3981
4348,31-Jul-17,,213.39,192.59,0,,1 - <1/2 Empty,3982
4349,31-Jul-17,,173.51,173.51,0,,0 - Empty,3983
4350,31-Jul-17,,96.05,14.77,1,bait= 72.86g,1 - <1/2 Empty,3984
4351,31-Jul-17,,179.61,179.61,0,,0 - Empty,3985
4352,31-Jul-17,,77.89,7.59,1,bait=64.37g,1 - <1/2 Empty,3986
4353,31-Jul-17,,16.96,15.18,0,,1 - <1/2 Empty,3987
4354,31-Jul-17,,53.23,29.56,0,,2 - 1/2 Full,3988
4355,31-Jul-17,,11.89,11.89,0,,0 - Empty,3989
4357,31-Jul-17,,109.80,7.14,0,,4 - Full,3990
4358,31-Jul-17,,16.92,16.92,0,,0 - Empty,3991
4359,31-Jul-17,,365.74,339.09,0,,1 - <1/2 Empty,3992
4360,31-Jul-17,,308.06,203.29,1,bait=67.67g,1 - <1/2 Empty,3993
4361,31-Jul-17,,198.11,138.05,0,,2 - 1/2 Full,3994
4362,31-Jul-17,,,,,no stomach! Need to delete this!,,3396
4380,01-Aug-17,,147.79,35.22,1,,1 - <1/2 Empty,4037
4400,07-Aug-17,,125.26,,0,,1 - <1/2 Empty,4057
4401,07-Aug-17,,119.00,51.01,0,,3 - >1/2 Full,4058
